symbol,entry_date,year,A,B,C,D,E,F
KNCUSDT,2023-06-16 00:00:00+00:00,2023,1.9485640820644416,1.9485640820644416,1.594457695189156,1.5575708296116388,2.971172400984271,1.9726719009842701
KNCUSDT,2023-06-25 00:00:00+00:00,2023,1.408120821923073,1.408120821923073,0.5592471017230561,0.5592471017230561,0.9788704912615617,1.9773709912615618
KNCUSDT,2022-02-20 00:00:00+00:00,2022,-1.0186877147639823,-1.0186877147639823,2.0652426685709324,-0.8512893436413457,-1.0186877147639823,-1.0186877147639823
KNCUSDT,2022-06-03 00:00:00+00:00,2022,-1.0292928555937269,-1.0292928555937269,-0.6405095455940416,-0.6405095455940416,-1.0292928555937269,-1.0292928555937269
KNCUSDT,2024-05-22 00:00:00+00:00,2024,0.9772595261358582,0.47800927613585836,0.9811427914961186,0.3075761064230887,0.9772595261358582,1.9757600261358579
KNCUSDT,2025-05-06 00:00:00+00:00,2025,2.933058802893232,2.933058802893232,-0.5141335995710378,0.5565577685431177,2.933058802893232,1.934558302893233
KNCUSDT,2024-09-19 00:00:00+00:00,2024,-1.0255861233202141,-1.0255861233202141,-1.016557582213476,-0.7440164495878432,-1.0255861233202141,-1.0255861233202141
KNCUSDT,2023-01-18 00:00:00+00:00,2023,0.7639233629038914,0.7639233629038914,0.5092822419359274,-0.12318478648663186,-1.0202869166028559,0.7639233629038914
KNCUSDT,2026-03-14 00:00:00+00:00,2026,2.9622407943937015,2.9622407943937015,0.9829155907857914,0.3111351499395309,2.9622407943937015,1.9637402943937026
KNCUSDT,2025-05-03 00:00:00+00:00,2025,-1.150041521559815,-1.150041521559815,-0.3389419653355708,0.38330459100328446,-1.150041521559815,-1.150041521559815
KNCUSDT,2024-09-16 00:00:00+00:00,2024,2.943412140654811,2.943412140654811,0.4772796449685243,0.783170995488565,2.943412140654811,1.9449116406548115
KNCUSDT,2022-10-13 00:00:00+00:00,2022,-1.0282010248533469,-1.0282010248533469,-1.0107460699384372,-0.8116196797108467,-1.0282010248533469,-1.0282010248533469
KNCUSDT,2024-07-02 00:00:00+00:00,2024,-1.0585004999999934,-1.0585004999999934,-1.0107800044505457,-0.9316365309051933,-1.0585004999999934,-1.0585004999999934
KNCUSDT,2023-06-22 00:00:00+00:00,2023,0.9745152885696701,1.6666900170607741,0.9811565219294894,1.286544700161162,0.9745152885696701,1.9730157885696709
KNCUSDT,2021-09-08 00:00:00+00:00,2021,-1.0107793348858325,-1.0107793348858325,0.03029629078208216,-0.5156537641157052,-1.0107793348858325,-1.0107793348858325
KNCUSDT,2022-10-06 00:00:00+00:00,2022,-1.0472528992322403,-1.0472528992322403,-1.0113429892189207,-0.992644779965002,-1.0472528992322403,-1.0472528992322403
KSMUSDT,2025-11-11 00:00:00+00:00,2025,-1.0096107135905086,-1.0096107135905086,-0.7859018143396465,-0.7859018143396465,-1.0096107135905086,-1.0096107135905086
KSMUSDT,2025-06-02 00:00:00+00:00,2025,-1.0329772724463542,-1.0329772724463542,-1.0106161397902316,-0.7791438584418114,-1.0329772724463542,-1.0329772724463542
KSMUSDT,2023-09-10 00:00:00+00:00,2023,-1.1108829926715773,-1.1108829926715773,-0.5454166049687588,-0.3505350982824363,-1.1108829926715773,-1.1108829926715773
KSMUSDT,2022-02-14 00:00:00+00:00,2022,-1.0471830473991217,-1.0471830473991217,-1.0090185343336897,-0.7636091639879286,-1.0471830473991217,-1.0471830473991217
KSMUSDT,2023-05-27 00:00:00+00:00,2023,-1.0445070041620637,-1.0445070041620637,-1.0209990521569756,-0.21972482596311016,-1.0445070041620637,-1.0445070041620637
KSMUSDT,2021-12-27 00:00:00+00:00,2021,-1.0180510629120112,-1.0180510629120112,-1.0115342086080075,-0.8463389308866544,-1.0180510629120112,-1.0180510629120112
KSMUSDT,2022-08-24 00:00:00+00:00,2022,-1.0383378983739808,-1.0383378983739808,-0.5463716849239285,-0.5388639629907076,-1.0383378983739808,-1.0383378983739808
KSMUSDT,2022-01-16 00:00:00+00:00,2022,-1.017668320488439,-1.017668320488439,-1.0112790469922928,-1.0005620204831076,-1.017668320488439,-1.017668320488439
KSMUSDT,2025-11-06 00:00:00+00:00,2025,2.97033835721744,2.97033835721744,0.9891070388885727,1.495867441354634,2.97033835721744,1.9718378572174402
KSMUSDT,2021-11-29 00:00:00+00:00,2021,-1.0153020125504355,-1.0153020125504355,-1.0097015083669574,-0.6180760608780014,-1.0153020125504355,-1.0153020125504355
KSMUSDT,2024-04-18 00:00:00+00:00,2024,-0.10043911161630603,-0.10043911161630603,-0.06695940774420402,-0.06695940774420402,-1.0103589812035891,-0.10043911161630603
KSMUSDT,2022-01-22 00:00:00+00:00,2022,-1.0273518991312223,-1.0273518991312223,-0.9490173963967908,-0.7887266916855238,-1.0273518991312223,-1.0273518991312223
KSMUSDT,2023-05-03 00:00:00+00:00,2023,-1.0441670542556183,-1.0441670542556183,-0.5205361274118988,-0.9832744714393954,-1.0441670542556183,-1.0441670542556183
KSMUSDT,2023-08-09 00:00:00+00:00,2023,-1.0310490888926014,-1.0310490888926014,-1.021289937156986,-0.5739299857103971,-1.0310490888926014,-1.0310490888926014
KSMUSDT,2025-11-05 00:00:00+00:00,2025,2.960633490491683,2.960633490491683,0.989397765090026,1.6242201898099848,2.960633490491683,1.9621329904916829
KSMUSDT,2024-03-17 00:00:00+00:00,2024,-1.0280080211209524,-1.0280080211209524,-1.0077277732448842,-0.796326087471692,-1.0280080211209524,-1.0280080211209524
KSMUSDT,2022-03-26 00:00:00+00:00,2022,-0.02665809472334704,-0.02665809472334704,-0.017772063148898027,0.26011775341358423,-1.020674787990692,-0.02665809472334704
KSMUSDT,2021-11-15 00:00:00+00:00,2021,-1.036505940830958,-1.036505940830958,-1.0101074354977368,-1.0091647373605996,-1.036505940830958,-1.036505940830958
KSMUSDT,2026-04-02 00:00:00+00:00,2026,1.9327410904388158,1.9327410904388158,1.369829310935453,2.40988151403509,2.9501215499464903,1.95162104994649
KSMUSDT,2023-09-21 00:00:00+00:00,2023,-1.0296888589328996,-1.0296888589328996,-1.022830290877871,-0.6324246096699813,-1.0296888589328996,-1.0296888589328996
KSMUSDT,2023-02-22 00:00:00+00:00,2023,-1.0161018277535427,-1.0161018277535427,-1.0102347185023612,-0.8676139946571888,-1.0161018277535427,-1.0161018277535427
KSMUSDT,2022-10-11 00:00:00+00:00,2022,-1.0798729192694498,-1.0798729192694498,-1.0138735556308305,-0.8403637142862803,-1.0798729192694498,-1.0798729192694498
KSMUSDT,2024-08-12 00:00:00+00:00,2024,0.7486479920474876,0.7486479920474876,0.4990986613649917,0.13802491387351992,0.5987305502554126,0.7486479920474876
KSMUSDT,2023-01-08 00:00:00+00:00,2023,2.967443366278718,2.967443366278718,2.4324796986183497,1.0654256222226537,2.967443366278718,1.968942866278717
KSMUSDT,2022-11-02 00:00:00+00:00,2022,2.9105004109126686,2.9105004109126686,-1.0131676175493696,0.1126875643852801,2.9105004109126686,1.911999910912668
KSMUSDT,2023-06-03 00:00:00+00:00,2023,-1.0238464780056817,-1.0238464780056817,-1.0237902747337124,-0.6852523345978091,-1.0238464780056817,-1.0238464780056817
KSMUSDT,2024-06-30 00:00:00+00:00,2024,-1.0301430709035349,-1.0301430709035349,-1.01340728365118,-0.8801014370989685,-1.0301430709035349,-1.0301430709035349
KSMUSDT,2025-09-25 00:00:00+00:00,2025,2.87422882861974,2.87422882861974,-1.0127326716645075,-0.05453725489797477,2.87422882861974,1.87572832861974
KSMUSDT,2022-08-01 00:00:00+00:00,2022,-1.0186767669184762,-1.0186767669184762,-1.0104195422782136,-0.7257321761738796,-1.0186767669184762,-1.0186767669184762
KSMUSDT,2021-11-08 00:00:00+00:00,2021,-1.0196133451939853,-1.0196133451939853,-1.0125757301293234,-0.9951063400463573,-1.0196133451939853,-1.0196133451939853
KSMUSDT,2025-04-23 00:00:00+00:00,2025,2.971348378920005,2.971348378920005,1.4783087721196033,2.2949465108621725,2.971348378920005,1.9728478789200063
KSMUSDT,2023-11-18 00:00:00+00:00,2023,-1.035715807545318,-1.035715807545318,0.8038480711398209,0.8038480711398209,-1.035715807545318,-1.035715807545318
KSMUSDT,2025-02-09 00:00:00+00:00,2025,-0.6147943165997384,-0.6147943165997384,-0.40986287773315894,-0.40986287773315894,-1.0097946061120124,-0.6147943165997384
KSMUSDT,2026-03-07 00:00:00+00:00,2026,0.873051114947974,2.8700521149479754,-0.29098225157016294,-0.29098225157016294,0.873051114947974,1.8715516149479725
KSMUSDT,2024-07-14 00:00:00+00:00,2024,-1.021539282859725,-1.021539282859725,-1.01385968857315,-0.7734246923419821,-1.021539282859725,-1.021539282859725
KSMUSDT,2025-09-18 00:00:00+00:00,2025,-1.0361084010809543,-1.0361084010809543,-1.0170966380357396,-0.7022503277805789,-1.0361084010809543,-1.0361084010809543
KSMUSDT,2023-02-17 00:00:00+00:00,2023,-1.0200990526635558,-1.0200990526635558,-1.012899535109037,-0.28571829790155234,-1.0200990526635558,-1.0200990526635558
KSMUSDT,2025-01-31 00:00:00+00:00,2025,-1.0248884311794646,-1.0248884311794646,-1.008886328728965,-0.9282508200092714,-1.0248884311794646,-1.0248884311794646
KSMUSDT,2021-12-25 00:00:00+00:00,2021,-1.022923622449831,-1.022923622449831,-1.0113592147162063,-0.2397340317159367,-1.022923622449831,-1.022923622449831
KSMUSDT,2023-07-21 00:00:00+00:00,2023,-1.1010396051291267,-1.1010396051291267,-0.8384731405713535,-0.8472182324539643,-1.1010396051291267,-1.1010396051291267
LAYERUSDT,2025-12-02 00:00:00+00:00,2025,0.9576488243761353,0.45839857437613485,-0.267209990936096,-0.2887908749274903,0.9576488243761353,1.9561493243761352
LAYERUSDT,2025-10-23 00:00:00+00:00,2025,-1.0334031374168071,-1.0334031374168071,-1.00754213672127,-0.8120187731608477,-1.0334031374168071,-1.0334031374168071
LAYERUSDT,2026-05-09 00:00:00+00:00,2026,0.9705584375125456,0.47130818751254533,0.9798724583416963,6.109492926303924,0.9705584375125456,1.969058937512546
LAYERUSDT,2025-12-27 00:00:00+00:00,2025,-1.029417011613948,-1.029417011613948,-0.4818977725969037,-0.4818977725969037,-1.029417011613948,-1.029417011613948
LAYERUSDT,2026-04-21 00:00:00+00:00,2026,2.968803463993455,2.968803463993455,1.2951000132466883,-0.3655487490792911,2.968803463993455,1.970302963993455
LAYERUSDT,2025-10-29 00:00:00+00:00,2025,-1.0618214990749275,-1.0618214990749275,-1.0093364643140883,-0.9737712918997719,-1.0618214990749275,-1.0618214990749275
LAZIOUSDT,2026-03-19 00:00:00+00:00,2026,-1.084250292874889,-1.084250292874889,0.02204951797718994,0.10836228345678939,-1.084250292874889,-1.084250292874889
LAZIOUSDT,2023-12-11 00:00:00+00:00,2023,-1.048223107489595,-1.048223107489595,0.9802567154571746,4.026436964549404,-1.048223107489595,-1.048223107489595
LAZIOUSDT,2022-12-08 00:00:00+00:00,2022,-1.052300667088001,-1.052300667088001,-1.0059938676804785,-0.8546994755944648,-1.052300667088001,-1.052300667088001
LAZIOUSDT,2024-05-22 00:00:00+00:00,2024,-1.0337454223416949,-1.0337454223416949,-1.0124814003200842,-0.232547752834269,-1.0337454223416949,-1.0337454223416949
LAZIOUSDT,2023-11-05 00:00:00+00:00,2023,0.9623017308498127,1.0930468532800863,0.17836222944983238,-0.28188463465608415,0.9623017308498127,1.9608022308498116
LAZIOUSDT,2026-02-05 00:00:00+00:00,2026,-1.0694856936218602,-1.0694856936218602,-0.7329432042317525,-0.4580195080715236,-1.0694856936218602,-1.0694856936218602
LAZIOUSDT,2024-04-14 00:00:00+00:00,2024,-0.2743411927345994,-0.2743411927345994,-0.18289412848973297,-0.18289412848973297,-1.0091565652744698,-0.2743411927345994
LAZIOUSDT,2023-11-20 00:00:00+00:00,2023,-1.045174266999833,-1.045174266999833,1.4966389073164108,-0.0580887851507123,-1.045174266999833,-1.045174266999833
LAZIOUSDT,2023-10-25 00:00:00+00:00,2023,0.9612753239689636,1.1836744869234113,0.9711202366926963,0.3460925462166638,0.9612753239689636,1.9597758239689638
LAZIOUSDT,2024-10-30 00:00:00+00:00,2024,-0.2184225777055815,-0.2184225777055815,-0.14561505180372097,-0.14561505180372097,-1.0136983314986594,-0.2184225777055815
LAZIOUSDT,2022-10-03 00:00:00+00:00,2022,-1.1072063077077285,-1.1072063077077285,-0.33395470620943835,-0.7256212613493379,-1.1072063077077285,-1.1072063077077285
LAZIOUSDT,2025-02-02 00:00:00+00:00,2025,-1.0505470640255314,-1.0505470640255314,-0.30616060513727955,-0.15660322985954536,-1.0505470640255314,-1.0505470640255314
LAZIOUSDT,2025-11-22 00:00:00+00:00,2025,0.9717147857142875,1.0350714164249468,0.0538605199255981,0.18715387760591157,0.9717147857142875,1.9702152857142867
LAZIOUSDT,2023-08-09 00:00:00+00:00,2023,-1.056628072016458,-1.056628072016458,-1.0217965683309809,-0.9531796483412485,-1.056628072016458,-1.056628072016458
LAZIOUSDT,2023-10-23 00:00:00+00:00,2023,0.9605213547510673,1.180487686077254,0.9690665208115624,0.4665606276054363,0.9605213547510673,1.9590218547510678
LAZIOUSDT,2026-04-20 00:00:00+00:00,2026,-1.0734444880507832,-1.0734444880507832,-1.0165863671801365,-0.8186329823816244,-1.0734444880507832,-1.0734444880507832
LAZIOUSDT,2023-07-18 00:00:00+00:00,2023,2.858397737172192,2.858397737172192,-0.2651873427820468,0.5686382082493403,2.858397737172192,1.8598972371721998
LAZIOUSDT,2025-07-25 00:00:00+00:00,2025,2.9655930213261996,2.9655930213261996,1.6929159799715296,0.17751090321118562,2.9655930213261996,1.9670925213261985
LAZIOUSDT,2023-05-14 00:00:00+00:00,2023,-1.0517283835589997,-1.0517283835589997,-1.0127408057553313,-0.17816110595538584,-1.0517283835589997,-1.0517283835589997
LAZIOUSDT,2026-02-26 00:00:00+00:00,2026,-1.0715545953026961,-1.0715545953026961,-0.2775253143811194,-0.4000650582393319,-1.0715545953026961,-1.0715545953026961
LAZIOUSDT,2022-09-18 00:00:00+00:00,2022,0.9773766823293931,0.4781264323293929,-0.6273138065667127,-0.18357298632661875,0.9773766823293931,1.975877182329393
LAZIOUSDT,2024-12-06 00:00:00+00:00,2024,-1.0247619972440645,-1.0247619972440645,-1.0160081648293768,-0.037266586143833165,-1.0247619972440645,-1.0247619972440645
LAZIOUSDT,2022-07-16 00:00:00+00:00,2022,2.974344817972352,2.974344817972352,2.1057850547328907,1.9425989188872552,2.974344817972352,1.9758443179723526
LAZIOUSDT,2025-06-18 00:00:00+00:00,2025,-1.1072756794396832,-1.1072756794396832,0.3243928662347363,-0.6351625492668335,-1.1072756794396832,-1.1072756794396832
LAZIOUSDT,2025-05-23 00:00:00+00:00,2025,-1.0746610415860665,-1.0746610415860665,-1.0169793699628584,-0.9232591876271087,-1.0746610415860665,-1.0746610415860665
LAZIOUSDT,2024-01-10 00:00:00+00:00,2024,2.947600062628341,2.947600062628341,1.626876246880233,0.7715532569932033,2.947600062628341,1.9490995626283407
LAZIOUSDT,2024-04-17 00:00:00+00:00,2024,-0.10725670938563983,-0.10725670938563983,-0.0715044729237599,-0.0715044729237599,-1.009241301159849,-0.10725670938563983
LAZIOUSDT,2023-03-30 00:00:00+00:00,2023,0.9752169821758572,1.0853183059969078,0.9836634378128956,0.24779286472150422,0.9752169821758572,1.973717482175857
LAZIOUSDT,2023-11-16 00:00:00+00:00,2023,-1.0550103634294343,-1.0550103634294343,-0.04119707470717358,0.020127751630095878,-1.0550103634294343,-1.0550103634294343
LAZIOUSDT,2024-11-08 00:00:00+00:00,2024,-1.0332855948251185,-1.0332855948251185,0.4333098719887508,0.4333098719887508,-1.0332855948251185,-1.0332855948251185
LAZIOUSDT,2025-01-01 00:00:00+00:00,2025,0.9259985268350482,0.426748276835047,-0.6620944827283272,-0.587785562424428,0.9259985268350482,1.924499026835047
LAZIOUSDT,2024-11-15 00:00:00+00:00,2024,-1.069150532829936,-1.069150532829936,0.48969846879708534,0.5078858367104402,-1.069150532829936,-1.069150532829936
LAZIOUSDT,2026-03-25 00:00:00+00:00,2026,-0.35081748752786135,-0.35081748752786135,-0.2054718088534308,-0.2054718088534308,-1.0207592835686221,-0.35081748752786135
LAZIOUSDT,2025-06-15 00:00:00+00:00,2025,-1.0414467738301525,-1.0414467738301525,-1.0173981016314206,-0.9031773711364098,-1.0414467738301525,-1.0414467738301525
LAZIOUSDT,2025-11-25 00:00:00+00:00,2025,-0.414443563106794,-0.414443563106794,-0.33216456541281136,-0.030551090370606823,-1.018714092233008,-0.414443563106794
LAZIOUSDT,2023-10-20 00:00:00+00:00,2023,2.891537956125485,2.891537956125485,1.6749321398418457,1.00667331330774,2.891537956125485,1.8930374561254857
LAZIOUSDT,2023-11-17 00:00:00+00:00,2023,-1.0398715554951006,-1.0398715554951006,-0.20885357731433288,-0.11970218528243239,-1.0398715554951006,-1.0398715554951006
LAZIOUSDT,2023-04-20 00:00:00+00:00,2023,-1.041197882321012,-1.041197882321012,-0.5534172468266604,-0.5534172468266604,-1.041197882321012,-1.041197882321012
LAZIOUSDT,2023-02-17 00:00:00+00:00,2023,-1.0374094922545747,-1.0374094922545747,-1.0152736698377796,-0.5970090717172993,-1.0374094922545747,-1.0374094922545747
LAZIOUSDT,2022-07-07 00:00:00+00:00,2022,2.9688036363422556,2.9688036363422556,1.9572584945355391,2.017655902599378,2.9688036363422556,1.9703031363422558
LAZIOUSDT,2026-04-25 00:00:00+00:00,2026,-1.0788890853066144,-1.0788890853066144,-1.0194290322816189,-0.7142843452340542,-1.0788890853066144,-1.0788890853066144
LAZIOUSDT,2023-09-26 00:00:00+00:00,2023,-1.1209594025237262,-1.1209594025237262,-0.1527701481353598,-0.4008344343486042,-1.1209594025237262,-1.1209594025237262
LDOUSDT,2023-12-26 00:00:00+00:00,2023,2.9772269042912467,2.9772269042912467,1.4530360678172267,0.7558213644879039,2.9772269042912467,1.978726404291247
LDOUSDT,2025-10-30 00:00:00+00:00,2025,-1.053315928558966,-1.053315928558966,-0.6591918928781468,-0.7006787265977058,-1.053315928558966,-1.053315928558966
LDOUSDT,2026-04-21 00:00:00+00:00,2026,-0.39097499840859784,-0.39097499840859784,-0.26064999893906515,-0.05398627777019584,-1.01696042023285,-0.39097499840859784
LDOUSDT,2025-08-18 00:00:00+00:00,2025,0.09636047990859059,0.09636047990859059,0.04935957818437527,-0.194673959503498,-1.0194924199064115,0.09636047990859059
LDOUSDT,2025-08-04 00:00:00+00:00,2025,2.970965037875223,2.970965037875223,1.5280924196790044,1.5587413135716506,2.970965037875223,1.9724645378752228
LDOUSDT,2025-12-13 00:00:00+00:00,2025,-1.0333453179054743,-1.0333453179054743,0.040766169799099486,0.040766169799099486,-1.0333453179054743,-1.0333453179054743
LDOUSDT,2025-02-21 00:00:00+00:00,2025,-1.0273654911631653,-1.0273654911631653,-1.0059462012227396,-0.7713987682939247,-1.0273654911631653,-1.0273654911631653
LDOUSDT,2025-08-10 00:00:00+00:00,2025,-1.018129284980329,-1.018129284980329,-0.7910753864986787,-0.4463802879626501,-1.018129284980329,-1.018129284980329
LDOUSDT,2025-09-14 00:00:00+00:00,2025,-1.0347717014264406,-1.0347717014264406,-1.0131695996486756,-0.5129123665330119,-1.0347717014264406,-1.0347717014264406
LDOUSDT,2025-05-15 00:00:00+00:00,2025,-1.0144030557813841,-1.0144030557813841,-0.6534644528012657,-0.6534644528012657,-1.0144030557813841,-1.0144030557813841
LDOUSDT,2025-12-01 00:00:00+00:00,2025,-1.0820425956995725,-1.0820425956995725,-0.00014665590618885885,-0.00014665590618885885,-1.0820425956995725,-1.0820425956995725
LDOUSDT,2024-05-29 00:00:00+00:00,2024,-1.014535626739431,-1.014535626739431,-0.6897246530559535,-0.5805692165538648,-1.014535626739431,-1.014535626739431
LDOUSDT,2023-11-02 00:00:00+00:00,2023,2.9390505784397805,2.9390505784397805,1.9316466185927805,0.6908141840943489,2.9390505784397805,1.94055007843978
LDOUSDT,2023-09-14 00:00:00+00:00,2023,0.9536418048895987,1.4413707038578492,0.4248385345402917,0.030697492129947677,0.9536418048895987,1.9521423048895992
LDOUSDT,2023-08-31 00:00:00+00:00,2023,-1.0546360201723897,-1.0546360201723897,0.47778263562317363,0.47778263562317363,-1.0546360201723897,-1.0546360201723897
LDOUSDT,2026-05-09 00:00:00+00:00,2026,-1.0245244705914318,-1.0245244705914318,-1.0130614276115246,-0.368985904767705,-1.0245244705914318,-1.0245244705914318
LDOUSDT,2023-02-27 00:00:00+00:00,2023,-1.0131612759270063,-1.0131612759270063,-1.0082743506180043,-1.0082743506180043,-1.0131612759270063,-1.0131612759270063
LDOUSDT,2024-05-20 00:00:00+00:00,2024,-1.0165675839143913,-1.0165675839143913,0.4414666197747973,0.19116415721065078,-1.0165675839143913,-1.0165675839143913
LDOUSDT,2025-06-08 00:00:00+00:00,2025,0.9681055907729778,0.4688553407729773,-0.3553318211862778,-0.2295111045859215,0.9681055907729778,1.9666060907729774
LDOUSDT,2026-05-08 00:00:00+00:00,2026,-1.021039403143631,-1.021039403143631,-1.0130787832796706,-0.4789856163292562,-1.021039403143631,-1.021039403143631
LDOUSDT,2024-05-24 00:00:00+00:00,2024,-1.0153746002570445,-1.0153746002570445,-1.009749900171363,-0.4484395465661272,-1.0153746002570445,-1.0153746002570445
LDOUSDT,2024-02-10 00:00:00+00:00,2024,1.52008930290462,1.52008930290462,0.6395581537635574,0.25506140844792136,0.9749667231998527,1.9734672231998527
LINKUSDT,2022-12-12 00:00:00+00:00,2022,-1.057478657867709,-1.057478657867709,-1.01425335075966,-0.7012805733642914,-1.057478657867709,-1.057478657867709
LINKUSDT,2025-12-14 00:00:00+00:00,2025,-1.101619433609413,-1.101619433609413,0.262904482634248,0.262904482634248,-1.101619433609413,-1.101619433609413
LINKUSDT,2024-02-16 00:00:00+00:00,2024,-1.030178540112662,-1.030178540112662,-0.2790326949462657,-0.38343746743670165,-1.030178540112662,-1.030178540112662
LINKUSDT,2025-12-21 00:00:00+00:00,2025,0.9559026230453173,0.773548919130238,-0.1361641158500417,-0.1361641158500417,0.9559026230453173,1.9544031230453174
LINKUSDT,2023-04-26 00:00:00+00:00,2023,-1.0508283835497856,-1.0508283835497856,-0.5222019388401676,-0.5222019388401676,-1.0508283835497856,-1.0508283835497856
LINKUSDT,2022-03-17 00:00:00+00:00,2022,-0.15074930552098237,-0.15074930552098237,-0.09151524003837708,0.17136905601263494,-1.0200069469557413,-0.15074930552098237
LINKUSDT,2022-10-09 00:00:00+00:00,2022,-1.0300663829207726,-1.0300663829207726,0.03985021670006027,-0.9405614205894625,-1.0300663829207726,-1.0300663829207726
LINKUSDT,2024-04-24 00:00:00+00:00,2024,-1.020209306881823,-1.020209306881823,0.7256643543062381,0.7256643543062381,-1.020209306881823,-1.020209306881823
LINKUSDT,2023-10-04 00:00:00+00:00,2023,2.9690278678388267,2.9690278678388267,2.5165560934311237,0.1980747713928222,2.9690278678388267,1.9705273678388275
LINKUSDT,2022-03-23 00:00:00+00:00,2022,-1.0219161042739218,-1.0219161042739218,-0.7540972182414046,-0.19685216048199752,-1.0219161042739218,-1.0219161042739218
LINKUSDT,2024-03-27 00:00:00+00:00,2024,-1.018853584509763,-1.018853584509763,-1.0120692230065091,-0.8905559682913585,-1.018853584509763,-1.018853584509763
LINKUSDT,2024-01-04 00:00:00+00:00,2024,1.2819581420348818,1.2819581420348818,0.8546387613565877,0.8546387613565877,1.6364403686007223,1.2819581420348818
LINKUSDT,2022-12-13 00:00:00+00:00,2022,-1.0352201543284036,-1.0352201543284036,-1.014228685610133,-0.9847513804490672,-1.0352201543284036,-1.0352201543284036
LINKUSDT,2023-02-26 00:00:00+00:00,2023,-1.0342243158772484,-1.0342243158772484,-1.01371387971534,-0.9542781090419011,-1.0342243158772484,-1.0342243158772484
LINKUSDT,2022-10-29 00:00:00+00:00,2022,0.9700894925226305,0.47083924252263093,-1.0174411716515797,0.024434368964007965,0.9700894925226305,1.968589992522631
LINKUSDT,2022-03-20 00:00:00+00:00,2022,-0.16044610421487882,-0.16044610421487882,-0.10973393309112087,0.19445200160748988,-1.0188946370362555,-0.16044610421487882
LINKUSDT,2022-08-08 00:00:00+00:00,2022,-1.0217378141975944,-1.0217378141975944,-1.0139920427983962,-0.47969311927245606,-1.0217378141975944,-1.0217378141975944
LINKUSDT,2022-08-01 00:00:00+00:00,2022,-1.0186252897984416,-1.0186252897984416,-0.5696830685431608,0.12657123018135438,-1.0186252897984416,-1.0186252897984416
LINKUSDT,2023-11-27 00:00:00+00:00,2023,0.9693275068514532,1.8327737839667826,0.7091612896985282,-0.11350545527976946,0.9693275068514532,1.9678280068514524
LINKUSDT,2025-04-22 00:00:00+00:00,2025,1.673906440982713,1.673906440982713,0.9156817965558154,0.3594110665559441,0.9757896871317038,1.974290187131703
LINKUSDT,2026-03-06 00:00:00+00:00,2026,-0.008657587181902652,-0.008657587181902652,-0.003447906257514977,-0.32732099411166277,0.9629545191194314,-0.008657587181902652
LINKUSDT,2025-01-27 00:00:00+00:00,2025,-1.0292407547932416,-1.0292407547932416,-1.0096912385079784,-0.6727647892399878,-1.0292407547932416,-1.0292407547932416
LINKUSDT,2022-07-01 00:00:00+00:00,2022,0.9352111176266559,0.4359608676266551,0.6697178988206752,0.6697178988206752,0.9352111176266559,1.9337116176266558
LINKUSDT,2024-05-13 00:00:00+00:00,2024,-1.0768007689324464,-1.0768007689324464,1.526265503538331,1.413364493189077,-1.0768007689324464,-1.0768007689324464
LINKUSDT,2026-05-05 00:00:00+00:00,2026,-1.0282671853047296,-1.0282671853047296,-1.0260249552435223,0.01585798117738006,-1.0282671853047296,-1.0282671853047296
LINKUSDT,2022-02-03 00:00:00+00:00,2022,-1.020484450367522,-1.020484450367522,-0.39326881919736906,-0.4573424040591862,-1.020484450367522,-1.020484450367522
LINKUSDT,2022-10-24 00:00:00+00:00,2022,2.9584163319192363,2.9584163319192363,0.9805644976399475,0.7054933070055168,2.9584163319192363,1.9599158319192362
LINKUSDT,2021-12-30 00:00:00+00:00,2021,2.9629281568603445,2.9629281568603445,-1.008580586441074,0.46943326981891165,2.9629281568603445,1.9644276568603443
LINKUSDT,2025-07-20 00:00:00+00:00,2025,-1.0265597321460704,-1.0265597321460704,-1.0172066547640461,-0.6908810029074666,-1.0265597321460704,-1.0265597321460704
LINKUSDT,2024-04-18 00:00:00+00:00,2024,0.887904527914098,0.887904527914098,0.5919363519427323,0.5919363519427323,-1.0139347813514086,0.887904527914098
LINKUSDT,2023-09-10 00:00:00+00:00,2023,2.932242310853453,2.932242310853453,1.7634493058538958,1.842442958447912,2.932242310853453,1.9337418108534543
LINKUSDT,2023-02-14 00:00:00+00:00,2023,0.9579766904761926,0.4587264404761922,-0.1396212076699864,0.2738399612293983,0.9579766904761926,1.9564771904761935
LINKUSDT,2025-02-25 00:00:00+00:00,2025,-1.0291143772245535,-1.0291143772245535,0.033141458190844526,-0.5308853224419507,-1.0291143772245535,-1.0291143772245535
LINKUSDT,2025-06-03 00:00:00+00:00,2025,-1.0444688987620105,-1.0444688987620105,-1.0136648602000358,-0.45922326027158195,-1.0444688987620105,-1.0444688987620105
LINKUSDT,2026-02-12 00:00:00+00:00,2026,0.509321326999006,0.509321326999006,0.3395475513326705,0.3395475513326705,1.230256443748038,0.509321326999006
LINKUSDT,2025-03-01 00:00:00+00:00,2025,-1.02796612343932,-1.02796612343932,-0.2791383915556898,-0.3734881220216628,-1.02796612343932,-1.02796612343932
LINKUSDT,2025-08-15 00:00:00+00:00,2025,0.7156858924193946,0.7156858924193946,0.4771239282795962,0.27501614912348815,-1.0191618455037283,0.7156858924193946
LISTAUSDT,2025-04-24 00:00:00+00:00,2025,-1.0350315665857077,-1.0350315665857077,1.6196493370853056,-0.09578568297175781,-1.0350315665857077,-1.0350315665857077
